Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
4157,3,4,2,7,13.031359218735888,15079794
3157,6,1,3,31,10.514227537975376,13327836
2146,2,1,3,40,14.894320136641863,7309059
3967,1,4,1,47,9.533016976364209,13005018
2524,5,4,3,42,6.457006234730938,11985770
2821,1,2,2,11,15.608326196080474,9436134
452,3,1,2,41,6.184992457756749,3101808
4753,5,2,2,19,23.373517176111044,18160314
2579,2,1,2,48,36.41113875393451,8690826
2134,2,2,1,38,2.97265902669869,7110265
3866,4,1,2,29,15.01279964198094,13921490
1327,2,4,1,19,5.35752588137732,6579584
4744,3,4,1,4,12.120220759372597,16838395
4416,4,2,2,47,15.852730615077098,15183707
1846,4,4,2,18,24.612113361200507,8297969
3099,3,4,1,45,1.7120216087292552,11368596
739,3,1,2,23,23.39897521101159,3727889
2821,2,2,2,20,12.961406306392316,10749578
4346,2,3,2,14,9.268271865724868,15367972
2963,5,3,1,18,33.47504050603402,11855050
3739,4,4,3,39,37.293545527198866,15079481
4399,2,2,1,38,36.73845147502152,13862859
1780,4,1,2,1,22.510347430945238,8191471
2755,4,1,3,2,38.48857079125642,10410104
4338,1,3,3,34,6.715240446214281,14385511
1001,5,2,2,28,39.65460304277631,6280624
2071,1,4,2,25,31.959982810552226,7272093
3179,6,4,3,21,25.04565625500585,14674991
4165,5,1,2,34,37.362024042780604,15231904
2938,1,1,2,13,6.468652344871635,9452862
1038,6,2,2,35,24.58115731718501,6721508
3085,1,4,2,24,13.701461580000386,10732920
4475,4,4,3,44,16.921430597220112,17087115
1774,4,1,1,42,26.17327586412313,6750218
2126,1,3,1,9,35.36426959088096,8074423
1056,3,3,2,10,6.106609434837925,6360242
3362,6,4,2,28,20.363728893340358,14661926
3275,1,4,1,32,30.187324937495767,10780625
979,5,1,2,40,8.42931511851384,5638922
559,3,1,2,6,31.715822121718375,3483135
3972,3,1,1,7,10.94349972354896,13599612
1889,6,3,1,37,13.253070703164068,9132482
3295,6,4,2,36,7.397713012960058,13869082
4328,1,2,1,41,23.893755655415532,13448009
2945,5,3,3,11,4.510089528332591,14820788
863,5,4,2,35,32.381427139816225,6664860
2789,6,4,1,11,33.07933290866253,12879269
907,2,2,3,29,2.6253726278097917,5135953
1707,6,3,2,11,36.03383326938705,9299092
1421,1,4,1,37,20.25235826867893,5778203
3022,2,1,3,33,3.705488290434747,10737036
3333,5,4,1,32,33.50454404292428,13806917
3342,1,4,1,29,39.63913972497566,11069325
3793,4,2,3,8,30.827648246743212,15178492
3243,4,2,3,45,24.119545680857318,12761347
1065,2,2,2,29,3.5269425552541476,5690801
4043,1,3,1,6,25.567071994081,12874242
1167,3,2,1,5,21.498100181504668,5967751
2630,4,4,2,21,38.39313811592774,12321476
783,1,3,3,6,24.920408217577723,4372742
4520,4,3,3,13,0.6067948164836952,17197326
1737,1,4,2,34,17.362531463954443,6236664
2485,1,4,3,41,5.630473867216606,9486670
4797,2,2,1,29,4.8270128044658085,15556189
4442,5,4,3,33,1.0428003157938133,17807121
4459,5,2,1,49,7.232440929774192,15713584
1792,1,4,3,45,27.392134824538118,7622211
2547,1,4,3,25,29.669420399755193,10047948
1811,4,3,2,20,9.61476091846625,9210566
3106,1,1,1,35,26.496051151805823,10290200
2215,1,3,2,11,10.27056356698211,8946365
4550,5,4,2,37,15.093454322756354,17059251
3031,4,3,1,26,15.48382588157817,11501883
2574,3,3,2,29,18.63690016060267,10206545
4451,4,3,3,21,8.5521640737752,15739384
3792,5,4,3,17,11.709027090096184,16471110
3867,2,3,2,41,28.34658930171453,13434855
4648,1,1,3,29,7.641092878239813,15309183
1572,4,2,3,0,38.95700297111842,7711698
625,4,1,1,27,31.643521887746164,3316095
3139,4,1,2,1,21.712009707247926,11818766
1733,4,2,3,20,26.21248543187336,7766888
818,1,4,2,33,9.206206416599443,4065510
4784,1,3,2,5,15.735692266103134,17071780
2648,1,2,3,39,15.039428316011318,9728044
3114,5,4,3,34,25.67956750198543,13497685
3216,1,1,1,32,12.562517855183888,10061859
567,3,2,3,22,26.525586601546884,4709678
2098,5,3,3,25,4.943013062065856,10599455
1718,6,4,3,34,35.312663855743544,10065821
3482,6,2,3,31,28.255608526313583,13983477
2804,1,2,1,30,6.31173739266327,9150111
2394,4,3,1,36,7.220752769205125,10182395
2578,2,4,3,15,3.250460345720414,11695518
3785,3,1,1,21,22.46960502993656,13664168
510,6,3,2,47,10.405078416741347,6238120
646,6,4,2,42,11.045007432534211,5628330
4907,5,2,1,5,28.490570242008086,18444079
3020,6,2,2,3,36.463811158559885,13084189
4945,3,2,3,21,35.81987346421484,16433720
2385,5,4,1,41,29.644919718500258,9672123
1844,5,3,3,13,3.343392977872435,10216962
1879,4,1,2,20,7.182168163203894,8847576
3191,3,3,3,25,18.665026872514325,13036615
4620,4,3,3,27,25.736986817581208,18035424
3388,1,2,2,20,0.7292553517206859,11151097
2707,4,2,2,25,6.995678401432984,10194964
934,2,2,1,45,32.261775182726666,4103531
479,4,2,2,49,14.029431446081192,4005080
4767,6,3,2,45,15.701867135682798,18679321
4036,3,3,2,26,33.62835217809652,14073480
801,3,1,2,28,4.797522200893458,3154777
3524,4,4,1,6,3.5752545630931154,14032811
4767,3,4,1,46,14.116480906364904,15860475
1295,2,3,2,42,13.323357119443434,5644025
4163,1,1,2,3,9.202644343056406,13693582
4866,1,4,1,36,33.93163929622708,15220404
4296,3,2,3,34,36.699232252832815,15320455
3159,3,1,2,20,25.650266320539338,11288938
2639,1,1,3,7,4.631530217489047,9742617
1379,2,4,1,11,18.38718482030014,6725608
3494,4,4,3,15,18.487955329401224,14410027
1975,1,3,1,15,31.38565216239893,7448607
4381,1,2,1,17,24.355292417774475,13524493
1759,1,2,3,37,20.07690309919792,5994385
1953,3,4,3,27,14.45963646321366,9803603
2935,3,2,3,49,19.775060916041802,10980895
1587,6,4,3,39,19.3041099554193,9759758
4467,5,3,3,14,32.395165232363,16718033
1783,1,1,3,34,28.337007823530186,6926269
3640,3,2,1,4,8.237157269824772,14009910
2795,1,3,2,24,27.52613365749439,10276207
3683,4,2,3,47,20.176417494272208,13853708
2308,3,3,2,14,31.062440319483475,8508774
3024,1,2,3,39,27.592768431278916,9652820
2977,3,3,2,35,31.766550917303253,11321768
3561,6,4,3,2,11.978244676964309,16312985
1437,2,3,1,42,2.181579674180276,6277995
418,2,4,2,25,4.790768809231771,5121282
1020,4,1,2,42,10.086902832590633,6176649
4011,5,2,2,12,13.564172337088557,15330549
4331,4,2,2,4,22.200062313871758,16038976
1913,6,2,3,46,14.251717827633035,9708736
2784,1,4,2,2,1.5581139736378211,11194417
2733,2,4,2,47,28.253006249805598,10052981
4749,6,3,1,45,11.325847208946177,17687433
3044,3,4,3,48,34.03622731559876,11321497
3956,1,2,3,25,27.274227008572964,13756806
1701,6,4,2,18,15.88113318936336,10253793
3806,6,3,2,18,17.92060796687911,15426849
3681,1,2,2,6,31.398204339312947,12226913
1037,6,2,1,24,28.47226944762848,6614196
1663,6,3,1,15,28.56032618384896,8659123
1318,3,2,3,42,16.534721951266217,7021196
1080,6,1,3,48,4.9547947676193616,6130025
3263,4,1,1,33,11.611115596176228,12372746
872,4,1,1,16,18.982718422449757,4139069
2192,5,3,1,5,35.683895711690035,9741925
3143,5,4,2,4,37.41559329593506,13117465
4724,3,4,1,3,22.032455018683017,17891161
3879,6,3,1,21,10.91296594739068,15968045
3870,5,2,2,12,30.131775649624828,14521021
2107,4,3,2,35,20.779519772223566,9045995
4064,1,3,1,20,33.475161869873865,13151511
4544,3,2,1,10,26.800609817637817,15770860
3411,4,2,3,5,7.110633371237197,13886158
3566,4,3,3,16,13.009431178798815,14967680
2565,5,1,1,46,24.14547970423778,9358479
1497,4,4,2,25,15.497909154285885,8397008
4532,6,2,2,28,28.891564183546738,17003606
3801,1,1,1,32,16.16205265155007,12102651
1849,1,3,1,44,23.843853798856934,5920642
4682,1,3,1,18,23.856401065218854,15270050
2906,6,3,1,23,28.600455078144062,12873112
3438,2,3,3,48,34.119930033530494,11820843
1177,2,3,3,6,5.348315720852132,6879475
1732,6,2,2,21,31.5801550627978,9647433
1849,1,3,2,0,32.306992084379594,6523019
3863,2,3,2,36,37.11019891103029,14124272
3299,4,1,2,4,34.10933948973029,13444195
4903,3,4,2,27,37.51461583982743,17548005
4566,5,2,1,43,31.67929985877253,14944797
2596,2,3,3,12,18.657151470631117,10570904
1860,6,4,3,34,15.384902512461379,10776249
4270,5,2,1,13,21.209830399688023,16690717
1780,2,4,3,3,29.870941066665587,7983402
3356,6,3,3,22,8.408686796390903,14657799
1728,5,4,1,47,12.951482590334226,9134765
1539,6,2,1,28,30.445082911183277,7613962
3522,4,1,1,11,11.947131632126366,13205074
1495,5,1,3,43,24.537659448388492,7078761
4394,2,3,2,30,32.924134288066206,15396498
2063,5,1,1,22,15.22380697412539,9369560
3208,4,1,3,37,33.602674302157226,11687931
3273,5,3,2,17,26.645770949996244,13746960
4638,3,1,1,49,24.293666588829574,14864752
1590,2,1,1,11,38.40063480175299,5303571
3541,2,2,1,22,29.499726968269126,12070978
3991,4,1,2,19,29.425927700056306,14461302
1586,2,4,2,41,0.5111375100575701,7471604
1998,1,3,1,34,36.33860697905032,7589879
3758,3,2,2,20,11.824207575037686,13436956
3724,2,2,3,44,30.277073746660456,12020943
1105,6,4,2,47,35.257985029010335,6945146
4280,3,1,2,5,3.4533171148674593,15284320
4752,3,2,2,10,6.247731553075429,17739710
3289,4,3,2,42,7.769733867806456,12554137
1929,1,3,1,46,7.337876288028534,6775919
4363,5,4,1,32,31.93746716092916,16137221
2248,4,1,2,19,6.961513726507196,9869362
3976,5,1,3,0,38.02736571711987,15495135
1946,4,3,1,8,18.999783599345548,8628725
4201,2,1,2,46,37.97420460939711,13545678
3006,4,3,1,49,25.749407609955938,11603207
4433,3,3,3,18,29.169277425302266,15710428
744,1,3,3,33,25.61489818099074,3915781
2826,2,2,2,45,35.56388355442337,9172871
4627,5,1,3,27,10.396197881885334,16596163
1634,4,2,1,41,15.047270781176938,7231549
2018,4,4,1,17,36.691258478714026,8787551
4572,2,2,3,4,20.165560715507322,16944560
1563,5,2,2,37,28.98253251476547,7575920
3599,3,4,2,42,31.970220131582145,13679565
1153,5,4,2,16,5.362910161320529,8008562
1990,6,4,1,12,19.793313024753953,10768235
4562,3,3,1,0,27.914547133051027,16537944
4967,2,3,1,27,15.824793025517236,16314562
4646,6,3,3,9,18.021263205905935,19228723
4499,2,4,3,39,31.505493240064634,16214051
3489,1,4,1,12,4.975582187886492,12822352
2971,4,2,2,44,29.06027977523559,11472148
4751,4,1,2,40,13.218835326665653,17009235
3506,1,4,1,47,11.224043400215345,12060711
2286,4,3,1,17,19.58994857528726,10459257
4818,3,4,2,41,3.047403552705849,17645813
4948,6,1,1,42,38.58230251403004,17851920
4303,4,2,1,33,3.3254605749705624,15593666
3308,1,3,3,13,12.88055364686292,10601648
4854,6,4,2,40,9.476963125621051,18719146
4528,2,3,3,17,1.1422478563020728,16737730
1751,1,4,2,12,13.862887240211311,6893504
835,6,3,2,5,31.84675672436756,6760909
3890,6,4,1,27,32.76805311092735,15941514
4387,2,3,1,30,2.2052439294661155,13545518
3260,6,2,3,11,11.515265769918592,15022573
4572,4,3,3,4,27.915102591917965,17162051
1473,2,2,1,18,9.929142441141202,6025019
2889,4,3,2,9,27.74843352604149,12033054
1069,3,4,1,27,4.636608920421021,5153286
862,5,1,3,28,24.783958365048665,5026435
776,3,3,3,8,3.809044601972435,6286031
2993,3,4,2,39,37.56612101664008,12308660
835,2,4,2,27,8.327009793489971,4326472
1420,4,4,1,35,36.1135750171891,6946958
1123,2,2,3,35,38.05735348246023,4673594
3339,4,1,3,3,11.274564018399587,12867709
2602,2,2,1,8,15.38798653051931,9423680
4764,1,2,1,41,37.17832442760101,14121446
4023,3,2,1,31,3.548296281938822,14655301
2607,4,2,2,5,19.297450481105876,10715348
4615,5,2,3,14,18.530916525341038,18178530
3785,1,3,2,7,5.389131612100958,13803151
2493,1,2,3,44,13.496841294098614,8730061
2916,5,4,3,24,6.219801215154344,14398100
3853,6,2,1,33,24.609510560245383,15239194
3069,2,3,3,17,32.4300485493276,11835088
4426,6,2,3,26,34.83486703693364,17087762
1544,2,2,2,3,22.56916067997222,7563701
3408,2,1,3,23,38.4904581438401,11379584
1712,2,1,3,3,27.582991566867136,8028407
2959,4,3,1,46,2.955000294735491,11213999
4029,1,2,3,26,36.20171361585319,14610748
1427,5,3,1,41,31.88195490859272,7052952
4486,5,4,2,2,36.24309652045397,17490421
2336,4,1,3,18,17.956391862497437,9749770
2015,6,4,3,35,39.88924351676354,10895052
4696,6,2,2,18,27.793116501664425,17293639
4751,6,1,1,37,4.798575736306981,17476036
598,5,3,2,8,25.81066462008099,6009151
2520,1,1,2,39,18.13031497222516,7936828
1350,2,3,1,43,35.39363721428278,5785746
3135,6,3,2,4,39.616890757886395,13804098
2666,4,3,2,24,24.127440504084802,11983691
2159,2,3,1,37,24.648623553851106,8074198
1856,3,1,1,25,19.749407348793323,7241499
806,1,1,3,43,25.33716234209447,3470415
1194,2,4,1,19,34.06552438578652,5552383
3240,4,4,1,49,39.926152581249546,12140269
1516,1,3,2,26,24.098893245295283,5941779
1503,1,3,3,7,20.34187718676665,6800148
4587,2,1,1,0,29.605588408335944,14102237
2979,3,4,1,19,21.74079052863749,12313104
2530,1,4,3,8,25.229085775310494,9842660
4905,1,1,2,43,1.9550453304346416,15618463
2891,5,3,3,7,2.9882894284096237,12987495
2577,4,4,3,9,31.961108058291682,11902864
4342,2,3,2,18,6.954842371635877,15039255
4679,3,4,1,48,37.300043088219795,16797111
3112,2,1,3,39,2.046766249635768,10857663
764,5,2,2,46,12.213061810248394,5457301
595,1,2,1,8,12.538333221045306,2793352
4705,1,4,2,10,5.047040001603054,15643440
4630,6,2,3,1,27.209671513112326,18524991
4054,5,2,3,7,17.0117827787691,16419676
4999,2,3,2,39,23.50903040157406,16174242
4972,6,2,2,45,39.62910139377253,18700317
4939,6,4,3,10,21.95581661727565,19706260
3131,1,4,2,46,23.31480265577687,11725126
2570,1,2,1,11,4.557579458312861,8929150
2385,6,4,3,12,11.088619515697946,12962012
2941,3,2,3,10,35.382755526091216,12319339
4390,5,3,3,22,7.737708716731839,17650639
4885,4,4,3,26,25.576252420319452,18498945
2510,1,4,3,30,16.020437941290346,9676845
4365,3,4,1,21,8.07231973272632,15719727
3880,4,2,3,24,16.745639641842835,14315269
2967,4,3,3,28,12.540916913058373,12626912
4740,1,3,1,34,38.62072271528397,16472746
4779,4,3,2,35,39.60132006634475,17047968
4292,4,3,3,37,11.756450952968557,16164362
2311,2,2,2,22,1.0152093770541155,9448218
1110,1,3,2,43,19.02698178300459,4287448
4490,1,4,1,29,2.5318281171804755,14958604
1990,2,4,2,45,2.621890700406807,7913825
1740,5,2,1,2,5.662241977535782,9340632
1221,5,2,1,20,12.42364414290983,7235350
2644,6,2,2,34,6.292999932870311,11732934
4780,3,2,1,12,15.142159218414301,16064290
2016,1,1,2,27,27.694838337245603,6062836
3580,4,3,1,21,27.226708160184376,13547142
4266,6,3,2,32,13.491293563210325,16939569
4610,1,3,1,6,26.927662442270368,14337122
1152,4,4,3,42,36.44393802593384,7325345
2331,1,4,3,27,23.291058706854326,8877550
2953,6,2,2,11,32.46934888991344,12497403
730,5,1,2,32,17.064248105247362,4704289
3443,3,2,1,41,21.24131020535317,12793819
4449,5,4,2,44,8.229086070489345,16627523
1066,6,1,1,29,8.236238273932944,5909094
3786,4,3,1,1,2.256677409563486,14634999
1090,6,3,1,3,17.87723443565124,7754679
2103,3,3,3,49,3.5103172908215003,9198061
3477,1,2,3,26,16.861156969210377,12098661
4777,5,2,1,46,12.419446176678882,17088424
2737,4,3,3,11,8.263817915721543,12301120
2652,4,2,3,44,16.768899058962976,11506796
3351,5,4,2,45,5.700557770605418,13656401
2779,5,2,3,5,24.348226754123168,11912937
1656,4,3,1,37,22.452913450717475,8521030
431,1,4,3,33,19.81734227943292,2857615
591,5,2,3,35,39.91918403050658,4673828
4902,4,1,1,4,2.7021274734043814,16729829
3050,5,4,3,1,33.92383233122856,13535940
2482,6,2,1,49,28.680913498513203,9197549
4369,1,4,2,23,13.54836003331142,15484318
2779,3,2,1,44,17.15410292254704,10184901
4512,3,2,1,31,13.774581513020829,14839050
1253,2,2,1,20,3.8551732485822154,5899280
2456,5,1,2,16,37.42589048546428,9225275
1701,1,1,1,33,12.031808460895343,5965281
2227,2,3,2,4,3.9136015573014062,8953242
4662,5,3,2,34,4.230134544133512,16529290
2016,4,4,2,7,23.335296216537618,9324127
4522,4,3,2,20,17.05523573774635,17724303
517,3,2,3,38,4.838411009520456,3372886
3186,5,4,2,25,1.4772254586940172,14006942
2799,5,1,1,48,6.510075107340509,11173817
1696,1,2,1,10,27.777373442713763,7471664
716,2,2,1,42,34.80589635707884,2736787
4000,2,2,1,9,24.65903829489346,13735880
2119,2,3,3,48,8.108904124561256,8463382
1471,3,2,3,11,15.781876694979955,8313023
1439,5,1,1,21,35.8126344823986,5467310
1893,6,2,3,29,37.348190864654946,8445765
4176,1,1,1,34,9.056230666088714,12672937
1706,4,1,3,1,3.8433977460328523,8049857
2461,2,3,2,30,11.227811766442438,9561390
1771,4,4,2,3,3.2661746106122598,9261906
766,2,1,2,43,29.366205143360435,3063912
4723,6,4,1,5,10.80691963736233,18755635
2051,2,2,1,35,37.44551739164351,7082519
3844,3,1,3,35,33.03003306655242,14423436
4289,3,1,3,25,35.27831503016749,15044902
1135,1,1,1,31,10.717557426671148,5113117
4012,4,4,2,3,39.431296003135394,15067927
4448,1,1,1,21,13.592751460322328,14486534
3876,4,2,1,33,1.394846170324425,14631848
3531,4,3,3,0,3.914058593958889,15030620
1266,5,4,3,35,35.383145131709675,7672202
1059,6,3,1,22,15.187469965446555,6336896
3523,6,1,1,15,14.22126136414084,14318919
2259,3,4,3,35,33.05129994621754,9539593
2765,3,3,1,46,28.18727211310639,10059295
4132,4,4,1,26,34.96953220325686,15996786
888,5,2,3,38,10.330791152455097,6455097
2379,4,3,2,4,12.755918497020728,11364465
3131,5,4,1,24,8.480753363531354,14146728
2571,6,4,1,44,33.23228521055513,10256502
1105,5,4,1,4,33.97670250183677,7658787
4954,6,1,3,36,29.627510355697275,18176809
4398,5,4,2,23,25.846815840988466,17872601
1811,4,3,2,44,22.6874237626955,8454399
3093,1,3,3,33,0.8592250474208163,10567571
577,6,1,2,41,37.33891864622368,4140484
1758,3,1,3,34,4.149893209652243,7979355
4001,6,2,3,21,3.7708228307145237,17165700
4332,1,1,1,15,34.5212409533238,12976489
2095,6,3,2,10,38.003460410125435,9916267
3693,1,2,2,8,24.687537887627112,12007043
2037,5,4,3,37,15.308174393905453,10552579
3305,4,1,1,31,0.8073115826949872,11669078
2775,5,4,2,13,6.849879585425501,12537548
3885,4,2,2,27,11.60060655761464,14389483
3219,3,4,2,39,18.17892929974697,13199895
2736,6,3,2,24,20.124054911883967,12370343
3820,2,4,2,23,20.259393625558754,13821636
1489,3,2,2,28,24.04428044193,6237568
2561,5,2,2,4,25.379433269926835,11353641
4324,3,1,2,0,34.869264191410444,14468479
2227,5,3,1,10,22.45387793312615,10490573
2019,6,4,1,12,28.047544195079325,10720092
2723,4,3,3,40,32.94666086262413,11030391
3332,2,3,1,2,4.725422808543636,12765625
1185,5,2,1,41,16.869994376501214,6307094
4336,5,1,3,7,12.548455461658211,16787792
3361,6,3,3,6,32.12193915965075,14671690
3458,3,1,1,14,36.725680203701145,12541255
4062,6,2,1,45,37.092162498368545,14958911
4114,1,3,3,31,38.13196074284983,13142923
4975,1,3,3,32,13.774328196778038,17564808
3897,5,1,3,21,5.384839508784273,14195342
416,6,1,2,12,27.394141134619673,4723431
4542,1,3,1,29,28.814931183696515,14748075
4887,3,1,1,19,3.340531264438746,15937510
1463,1,1,2,40,36.58686685144894,4714331
1315,2,3,3,19,17.273866414681752,6767172
4315,6,1,1,43,36.755985554482635,14795447
2091,5,4,3,49,19.38179335941596,10239646
683,6,1,1,9,2.1042382711126946,5480582
3405,3,2,1,32,33.9106069556786,11138043
3801,5,3,3,14,9.280147595345305,16361534
2149,6,1,1,12,15.277862357139806,9966195
1777,6,1,1,26,12.038868907356244,8883912
2232,4,3,3,5,6.91723799321477,10604387
3525,3,1,2,22,34.640935308668055,12223469
4253,1,2,2,30,16.50306305528443,14014287
3776,5,1,1,9,15.98109953046718,14114463
2766,3,2,2,17,10.05319193518996,10670929
1468,4,2,2,6,4.658856230960982,8449017
2809,3,2,2,28,32.90072483858338,10964866
4502,3,3,1,1,30.020712413925732,16678038
4455,4,2,3,43,21.282232174319972,16234928
3660,2,4,2,24,7.73222400786173,13420171
2902,2,4,3,9,20.08417125954786,12416057
768,2,1,3,36,30.602028524175335,2772380
2833,1,4,3,20,10.668168774895612,11122957
795,5,2,3,21,17.92176484666297,4790085
939,6,1,2,31,37.99313492353453,6087741
3067,1,1,2,12,17.78604275805812,10636815
1570,1,3,2,13,13.52460379168371,6281448
1707,4,4,1,41,23.739672739344428,8830838
4075,6,1,1,11,34.10481012445354,14522069
1930,1,2,3,34,8.913190687899935,6888787
1897,5,3,2,8,8.665355446176955,8893615
4213,3,4,3,15,22.555700846637514,15630533
3157,4,2,3,36,10.985298969862262,11790798
3306,2,3,2,29,35.099948204194995,10780906
1284,1,4,3,36,7.730561404915667,6463856
902,4,2,1,7,24.668278103345564,4363700
3384,6,1,1,28,2.0233098596883563,14179190
4545,1,1,3,46,37.52256203159507,14179791
3993,5,3,1,15,0.8267144631205225,15285061
2393,2,2,3,37,18.99437527232086,9546342
624,3,4,2,11,14.689997646203807,5467152
2529,6,4,3,12,15.746818240853516,12578385
2629,3,3,3,38,5.793315274683739,10297714
921,2,1,1,29,32.17628473867258,2020254
3831,3,3,3,49,36.2796679764967,13743467
3375,2,2,2,0,26.820631213623987,11628158
4730,5,1,3,0,13.450420851783173,18227660
1890,5,1,2,15,7.098473241600381,9075626
2993,3,1,2,11,24.18512641230833,10861737
4538,4,3,3,24,17.5182290223983,16153500
4877,1,1,1,13,37.41529406294071,14780773
1556,3,1,3,5,11.060688673664414,7603701
4898,6,1,3,12,21.5605868185185,18662298
3841,3,4,3,1,26.04029581971534,15210210
4549,1,1,1,11,0.5330142161637221,15289610
1053,5,3,1,36,1.6333278590072386,6853961
3008,6,3,3,13,18.290351735185403,13869205
558,6,1,2,16,37.8580356923814,5925731
537,3,2,3,31,24.032710537363094,4243649
932,2,4,3,38,23.896605687265957,5310791
3773,1,1,3,15,23.078582625825714,13031463
1114,1,1,1,21,23.534271574329694,4344713
4090,4,2,2,38,30.35169277372724,14852513
3545,5,4,3,6,31.916750699093896,15119563
2724,5,2,2,39,19.007042673896596,10881563
820,3,2,2,24,2.4362924134987267,5684232
3444,6,3,1,7,26.42147269426453,14391720
2504,1,2,2,26,25.77636451252143,9464949
4564,2,1,3,38,34.55673940408518,15009207
3669,5,3,1,31,30.25475727007624,13953545
1575,2,1,3,38,16.79058726931216,6023733
1119,4,2,3,26,26.562831751666035,5620068
4683,4,4,3,5,4.569891739399389,18720801
2086,2,1,3,9,6.243246686706023,7947077
3518,2,2,2,44,30.77430681489009,11747044
3971,3,3,3,13,6.974914925777895,16094398
579,1,3,2,34,16.247784078408042,3512641
2172,1,2,3,30,14.233949620743227,7960125
407,4,1,3,26,4.295176350077363,5009727
4655,5,2,2,49,27.416732355297132,16210518
2917,5,1,1,9,33.31507297671353,11576998
4500,3,4,3,22,2.950718223884707,17267500
3287,6,2,1,31,30.838121538992652,12232712
4876,5,1,1,27,6.042659462286447,17956028
2402,6,4,2,38,28.056511593593687,11492934
4155,4,3,3,33,33.63797801241668,15719772
1372,4,4,2,3,1.683598588160238,8429313
4799,6,1,3,8,22.46596959503314,18341711
3220,1,1,1,7,16.52509938450619,10654439
3435,3,1,2,47,34.25138552061136,10994268
4142,6,2,2,41,29.526759285560562,15611500
4767,4,1,1,38,26.297932437840668,16668238
4618,1,2,3,28,17.1995059640202,15734735
2726,3,4,2,19,37.80520592636731,10791662
3838,6,4,3,45,30.801204720533672,16208278
3238,3,1,3,46,15.691309382803443,12526163
2273,2,4,1,6,28.689994845093082,8586663
796,5,3,3,4,38.72287952201358,5881399
2748,5,2,3,21,6.027969373672988,12987952
3865,1,2,3,7,5.780024490242449,13082924
4711,6,4,1,46,5.188970341830121,18273042
400,6,4,2,24,31.324256794101487,6656656
1594,5,3,3,28,18.252055920078785,8651958
3440,5,4,2,43,10.208029235256806,14087424
1499,4,3,3,0,8.196215070894675,8556332
3951,1,4,3,11,6.891194964787799,14821559
3071,1,3,3,33,11.872729254328455,11674937
1161,5,1,2,0,38.992525004914164,5996911
4762,5,3,3,43,13.408981724913907,18008898
495,5,1,2,32,2.0124053520305942,4598846
4416,6,1,3,35,10.653156334375451,16481009
3200,6,1,3,42,19.639289286480576,13620235
1973,3,1,2,3,14.589067282504868,8350722
4807,1,4,3,38,36.84359473534212,15873129
666,3,4,3,19,28.480779053602472,5175324
4064,6,4,2,46,33.712725040944115,16946969
1521,5,2,1,48,38.850458626032555,7036914
3004,5,2,1,12,29.262307728433306,12225813
3605,1,4,2,42,39.75491289200941,11475970
1517,6,2,3,16,14.840125671604342,10419385
3651,4,1,3,10,22.704058804298324,13163167
2294,4,3,3,29,18.730545834352498,10469809
2703,1,4,1,2,11.34040245766049,10926473
3405,1,1,1,36,10.644239357461352,10336553
3201,3,4,1,4,10.384873861371963,12187580
4316,6,3,3,35,24.98015170170944,18154484
2052,6,1,1,8,36.547383712782306,9242589
2837,4,3,3,29,19.628043286118107,11838263
3173,2,1,1,3,5.697424843183071,10571421
4445,3,2,2,8,16.32405447656768,15814029
2495,6,3,2,9,28.52823023397157,11741863
3058,2,2,1,31,0.9232473394053888,10263428
3242,6,4,3,39,34.653546185856186,13729180
3733,6,1,3,6,13.543733306588269,15550381
2700,2,2,3,2,4.408326856934713,9808855
2126,1,3,2,16,3.1008116666611687,8862442
912,4,3,1,45,14.454484386260333,4353252
1195,4,3,1,38,36.285844231415126,6155360
4651,5,2,2,6,16.288775914909095,17731182
2026,3,3,1,30,1.3777060503096037,8565938
3681,3,4,3,23,36.78300106708322,13893169
4819,1,2,1,21,36.55427723291122,15165556
1464,4,2,1,2,23.2935822518129,7120012
761,1,4,1,39,10.471681847897598,4114773
2819,3,3,3,24,34.35102514353172,11162767
3398,5,4,2,21,5.753837402264217,14237585
3082,1,2,3,33,6.360531834969064,11221433
4133,1,2,2,3,22.05549020585719,13316673
1151,3,1,2,18,11.220214177685866,5562331
1736,4,2,3,27,19.014281082286175,8609314
1701,3,3,2,9,8.983267729604863,8227715
4817,5,1,2,25,17.610339323506786,16727991
2360,6,3,3,14,32.37518226793375,11337579
3505,4,4,3,12,29.51607921242151,13959936
4609,5,1,2,49,27.11256022946467,15904767
401,3,1,3,1,35.468814139973354,2836457
1149,4,1,3,9,20.358277877083,6929085
3479,6,3,3,43,22.834306346036914,14468850
3248,3,4,1,23,27.817985619607175,12193119
4001,6,1,3,37,31.175050192313822,15745886
4578,1,2,1,4,31.034503934436614,14900001
1433,6,1,3,45,32.868204347109625,7054816
833,1,2,3,32,34.82379728489051,3807908
1017,4,2,2,10,33.66094671037478,5534011
1189,6,1,1,30,30.327533363244143,6170315
4022,4,4,2,17,8.423686135414904,15891908
3317,5,2,1,12,23.977123620304585,12805925
4816,3,4,1,16,26.461152349474048,17409274
1197,6,1,3,21,18.694338942078797,7455549
2178,5,1,3,20,25.061295310614195,9802655
3326,6,3,3,16,1.1265423467974538,14413394
4157,3,1,1,39,15.699365424642739,13694355
3640,2,1,2,22,13.859600142753415,12328695
1051,5,2,3,14,38.7352738623478,6618999
